transaction_id,provider,account_id,amount,timestamp,type,anomaly_category
8b25683c-d199-4eeb-baaa-b11b37587af8,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,476.26,2026-06-25 02:11:07.861807+00:00,cash_out,steady_state
f3df8f63-a937-4838-9a84-fb609e09b3c8,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,661.3,2026-06-25 03:30:34.861807+00:00,cash_out,steady_state
46b9e72a-3455-46f8-9eba-25901b94e7cc,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1631.54,2026-06-25 04:37:13.861807+00:00,cash_out,steady_state
af5c4ddd-6ed8-4311-a3cb-32d71b0fc8dd,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1226.96,2026-06-25 05:55:03.861807+00:00,cash_in,steady_state
1e3d4770-df6d-42f6-9230-f6bee537a050,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,348.76,2026-06-25 06:42:01.861807+00:00,cash_out,steady_state
a4ce4fd7-b2ab-4e6a-a6e4-19e0f488e435,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,433.65,2026-06-25 06:52:06.861807+00:00,cash_out,steady_state
78abf6ba-f45d-4dc9-960f-9b9c7c87e1b1,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,947.63,2026-06-25 09:03:39.861807+00:00,cash_out,steady_state
ffad47de-e258-4841-9e84-bdc073881c3d,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1686.92,2026-06-25 10:45:24.861807+00:00,cash_out,steady_state
8935b92b-7db9-4fa4-872d-5591a1227b91,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,603.26,2026-06-25 11:17:57.861807+00:00,cash_in,steady_state
2c659482-3254-4b17-b884-4ba15582b66a,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1435.14,2026-06-25 13:33:41.861807+00:00,cash_out,steady_state
1bff6c00-094a-40b2-8370-fc0dc8b7150a,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,625.19,2026-06-25 14:17:14.861807+00:00,cash_out,steady_state
22c17009-68ec-4a10-ab44-62ca9d88dac3,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,666.28,2026-06-25 16:04:37.861807+00:00,cash_out,steady_state
62f89abf-1112-4592-8647-1819127358f9,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,924.9,2026-06-25 18:06:50.861807+00:00,cash_in,steady_state
95e4082e-26f8-45c7-9f8d-b9d53af7dd43,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1132.61,2026-06-25 20:16:11.861807+00:00,cash_out,steady_state
c849a545-35d2-4ff7-9539-715ea9b19ccf,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,716.47,2026-06-25 23:49:09.861807+00:00,cash_out,steady_state
50753426-5343-4c0b-a6f1-427d26655ddd,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,566.34,2026-06-26 00:28:57.861807+00:00,cash_out,steady_state
ed4b59a1-48a8-401c-97bc-8c26aeff1aee,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,572.78,2026-06-26 02:15:44.861807+00:00,cash_out,steady_state
44b1eadd-45ab-4251-a219-150ba7672491,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,262.26,2026-06-26 02:31:58.861807+00:00,cash_in,steady_state
b3433000-e03d-4025-9670-31fe92e42797,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,523.9,2026-06-26 02:50:26.861807+00:00,cash_out,steady_state
ac14b27d-dd79-438e-8aa5-fd9d92a51a32,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,442.08,2026-06-26 05:03:09.861807+00:00,cash_in,steady_state
26dcbd67-9e7d-4bf9-a600-21b1f1a25ca9,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,433.71,2026-06-26 05:22:14.861807+00:00,cash_out,steady_state
550a5496-a954-4869-9e5d-d18b2020fba2,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,472.88,2026-06-26 05:46:43.861807+00:00,cash_out,steady_state
5fd5c788-5829-415a-bf4c-51c226cc6ae4,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1049.1,2026-06-26 05:52:25.861807+00:00,cash_out,steady_state
d1f5d64d-1cf6-4841-a700-35ece66afe63,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1961.82,2026-06-26 06:03:54.861807+00:00,cash_in,steady_state
fdcf00c9-3d92-4776-ba17-ac53d4d47749,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1342.48,2026-06-26 07:16:43.861807+00:00,cash_out,steady_state
d3039974-4d81-452b-b7b8-d14ec097102f,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1227.29,2026-06-26 08:59:44.861807+00:00,cash_out,steady_state
177d4bbf-a415-4a5d-96ad-dc39010663c6,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,296.44,2026-06-26 12:41:20.861807+00:00,cash_in,steady_state
80fdd7b1-74f3-4aa9-b70c-169c438ac9ec,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,551.55,2026-06-26 15:17:35.861807+00:00,cash_out,steady_state
c58b00a1-96a0-4d32-be8c-10d291f532c7,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,516.61,2026-06-26 17:32:55.861807+00:00,cash_out,steady_state
3c911b4d-2363-4647-947e-0b1259cda2f1,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1661.92,2026-06-26 19:16:41.861807+00:00,cash_in,steady_state
21e2b1ec-1ed3-43b2-baa4-780cfca9b09c,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,405.31,2026-06-26 20:54:46.861807+00:00,cash_in,steady_state
d7ca4beb-fc28-43c3-84fe-b689893747d4,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,592.09,2026-06-26 21:30:58.861807+00:00,cash_in,steady_state
5bc01c03-51b9-4d3d-bccc-a7f5195f63f8,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,464.09,2026-06-26 22:10:29.861807+00:00,cash_in,steady_state
9e6ecfd3-7ec8-4855-8bab-22fac924f7fb,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,368.1,2026-06-26 22:26:34.861807+00:00,cash_out,steady_state
8bb5cd44-28fd-4eb8-925f-f2116cf8b679,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,901.23,2026-06-26 22:38:25.861807+00:00,cash_out,steady_state
c869991c-cd9c-4e95-a732-8dec56bfe8a3,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,793.16,2026-06-26 22:40:05.861807+00:00,cash_out,steady_state
d0041360-6f6f-4cc6-b6ff-08b1ef80e298,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1496.01,2026-06-27 00:57:09.861807+00:00,cash_in,steady_state
9d4d4b01-9592-4c5a-9754-6d75165a4976,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1385.95,2026-06-27 01:13:27.861807+00:00,cash_out,pre_eid_spike
7b77f742-cb1c-45cd-8da1-9af49730c04d,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1467.13,2026-06-27 01:26:22.861807+00:00,cash_out,pre_eid_spike
f1bb9e37-2edd-4f88-8f47-680747689913,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,244.91,2026-06-27 01:29:05.861807+00:00,cash_out,steady_state
9d843fe1-860e-4542-9fd6-67b25d92b9f7,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,574.58,2026-06-27 01:35:11.861807+00:00,cash_out,pre_eid_spike
07564cc4-a976-49c0-b353-785cf38937cf,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1097.39,2026-06-27 01:41:38.861807+00:00,cash_out,pre_eid_spike
b86c7c40-0fac-4617-9f7b-36fc85087d4d,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1676.34,2026-06-27 01:47:21.861807+00:00,cash_out,pre_eid_spike
4f2f4458-48f2-4c49-be02-7c69e3de3430,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,510.08,2026-06-27 01:48:55.861807+00:00,cash_out,steady_state
0f98c156-3354-40fb-be87-d4f8929ee0f7,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,828.48,2026-06-27 01:58:23.861807+00:00,cash_out,pre_eid_spike
24b82fef-bc48-429e-8aae-6317d924f59c,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,3407.27,2026-06-27 02:03:59.861807+00:00,cash_out,pre_eid_spike
43206fba-1340-420c-ba55-975396726d07,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1998.66,2026-06-27 02:05:28.861807+00:00,cash_out,pre_eid_spike
f0e694cf-ff04-4e18-b15e-c6ac29c35704,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1171.27,2026-06-27 02:09:29.861807+00:00,cash_out,pre_eid_spike
a7c19875-7082-4e1b-833f-6ab5f7181603,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,2525.66,2026-06-27 02:17:49.861807+00:00,cash_out,pre_eid_spike
15369f73-bc5b-49fa-aadd-3d55a7e9b888,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1111.01,2026-06-27 02:32:06.861807+00:00,cash_out,pre_eid_spike
5af51211-bc32-49ab-9df6-494ff24a12e0,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,3217.4,2026-06-27 02:37:09.861807+00:00,cash_out,pre_eid_spike
d434a17d-9bb3-4c24-8dec-bbef0259ba82,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,630.97,2026-06-27 02:42:25.861807+00:00,cash_out,pre_eid_spike
a28eb121-26f1-43c2-9e6f-ba2418796e70,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,650.51,2026-06-27 02:42:47.861807+00:00,cash_out,pre_eid_spike
b417a2d7-6c10-4800-97a2-ec0f3bc3a383,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1172.01,2026-06-27 02:53:28.861807+00:00,cash_out,pre_eid_spike
f04202a5-9c16-4d69-acec-672a823191f1,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1158.96,2026-06-27 02:55:37.861807+00:00,cash_out,pre_eid_spike
35ee470b-ef3d-40f4-9dba-1aeb6ddc716d,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1190.12,2026-06-27 02:56:22.861807+00:00,cash_out,pre_eid_spike
ff8957b2-bcc7-4d82-9787-6b4eb11a5e44,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,398.12,2026-06-27 03:00:18.861807+00:00,cash_out,steady_state
a01dd708-0126-426c-97ac-35423e003472,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,2036.88,2026-06-27 03:00:32.861807+00:00,cash_out,pre_eid_spike
61b9f3f5-2101-4111-8d61-04f7c8f0c182,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1829.55,2026-06-27 03:00:52.861807+00:00,cash_out,pre_eid_spike
03c67db6-13f1-4312-bf0f-3857592a69f4,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,645.55,2026-06-27 03:01:35.861807+00:00,cash_out,pre_eid_spike
062d4446-b753-4d2d-8dc1-a95f13e5b9f7,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1233.84,2026-06-27 03:02:01.861807+00:00,cash_out,pre_eid_spike
5f5f2ac6-17d9-4473-a0e7-906bd0b78540,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1066.29,2026-06-27 03:08:53.861807+00:00,cash_out,pre_eid_spike
59c56dda-05ab-41c2-82b2-9a73785930b7,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1715.39,2026-06-27 03:15:30.861807+00:00,cash_out,pre_eid_spike
1b1e3f5f-d67a-4e30-b014-cc36e3b4c6e3,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1392.8,2026-06-27 03:17:46.861807+00:00,cash_out,pre_eid_spike
2857cefd-bbaa-4f14-9d0e-fbe2a06613de,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,857.57,2026-06-27 03:21:42.861807+00:00,cash_out,pre_eid_spike
d4dd4405-02b8-4c78-8bcf-30caf0f1208f,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1272.3,2026-06-27 03:24:09.861807+00:00,cash_out,pre_eid_spike
dd08966f-1db8-4f36-9a94-57630f10660f,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,3839.78,2026-06-27 03:33:45.861807+00:00,cash_out,pre_eid_spike
bd0fbe56-9b21-4f99-919b-0047a791a624,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1014.81,2026-06-27 03:38:37.861807+00:00,cash_out,pre_eid_spike
fc4a5731-a498-4289-8700-398ef480fc51,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,653.72,2026-06-27 03:48:05.861807+00:00,cash_in,steady_state
8efb98c2-ea5e-4a02-a1dd-6f48d170f68c,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1967.6,2026-06-27 03:49:24.861807+00:00,cash_out,pre_eid_spike
1ac3327e-5780-4b4f-a91f-d52166fd8134,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,2183.86,2026-06-27 03:52:04.861807+00:00,cash_out,pre_eid_spike
ba873f10-1524-451e-8099-12e5a0b1d6fa,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1313.42,2026-06-27 03:52:51.861807+00:00,cash_out,pre_eid_spike
df6e8336-e11c-4752-9ecc-ae3b7b0d3a6f,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,3020.92,2026-06-27 03:53:37.861807+00:00,cash_out,pre_eid_spike
3a3123b4-79da-48a6-ba93-001704525c10,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,860.68,2026-06-27 03:54:12.861807+00:00,cash_out,pre_eid_spike
7069ac73-e5aa-4245-a250-61dd4eed6cc1,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,415.74,2026-06-27 03:54:23.861807+00:00,cash_out,steady_state
b69b1ae3-308a-49ce-8abf-ed965c7094a3,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,863.28,2026-06-27 03:58:22.861807+00:00,cash_out,pre_eid_spike
828696ee-f315-4337-aefb-5ce9dbecb2a0,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,890.85,2026-06-27 03:58:26.861807+00:00,cash_out,pre_eid_spike
0e8826a8-0dac-4687-b1d8-44f46972a425,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1024.29,2026-06-27 03:59:10.861807+00:00,cash_out,pre_eid_spike
b070bf49-6241-4828-8ede-97e37ee4ba4e,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,771.69,2026-06-27 04:01:42.861807+00:00,cash_out,pre_eid_spike
d1d3e57e-5985-4b2a-8fe8-b14d9c864464,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1283.16,2026-06-27 04:03:37.861807+00:00,cash_out,pre_eid_spike
f83f3fb1-425c-49f5-b1cb-fff4e0795076,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1606.78,2026-06-27 04:04:32.861807+00:00,cash_out,pre_eid_spike
7b5e3873-b7af-495b-b6d8-9ba52d5db8f2,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1602.13,2026-06-27 04:20:01.861807+00:00,cash_out,pre_eid_spike
add07b12-364d-4fb7-8b39-0e0857868407,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,2048.56,2026-06-27 04:20:41.861807+00:00,cash_out,pre_eid_spike
e8108b10-4eca-4fd2-9c09-7bce0a964cac,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1229.09,2026-06-27 04:22:05.861807+00:00,cash_out,pre_eid_spike
5183e8bd-80e8-43ab-a552-0cc2e9fd5d58,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,880.59,2026-06-27 04:29:56.861807+00:00,cash_out,pre_eid_spike
30e1a63e-372b-497e-9548-46234f1062e4,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1076.88,2026-06-27 04:31:30.861807+00:00,cash_out,pre_eid_spike
92481dbc-4217-498e-9ea2-f33aa8618ef2,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1398.88,2026-06-27 04:35:54.861807+00:00,cash_out,pre_eid_spike
bb32134c-7463-426a-9b90-1aa56668ccd3,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,2229.33,2026-06-27 04:49:33.861807+00:00,cash_out,pre_eid_spike
5d1262bd-dd10-470b-ae8f-e34e538e6cdc,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1400.34,2026-06-27 04:49:49.861807+00:00,cash_out,pre_eid_spike
f0f72514-a580-47e7-a1c6-6364cde0c92c,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,847.69,2026-06-27 04:54:21.861807+00:00,cash_out,pre_eid_spike
f56e982b-396b-4106-ab0a-7be740eb0b0f,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1770.08,2026-06-27 05:04:48.861807+00:00,cash_out,pre_eid_spike
bcbf42db-bf72-4dd4-b4bf-8ec6b568effb,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1485.02,2026-06-27 05:07:26.861807+00:00,cash_out,pre_eid_spike
ebe59411-17b0-4d66-b94a-c355926b4f62,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1208.74,2026-06-27 05:19:04.861807+00:00,cash_out,steady_state
b41ab1db-a334-41b6-a970-36dec1aaa302,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1033.68,2026-06-27 05:33:25.861807+00:00,cash_out,steady_state
bbdf9787-53e3-4654-853b-6af3ea0bbdcf,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,166.2,2026-06-27 06:47:38.861807+00:00,cash_in,steady_state
beb1e1be-3894-4f89-a0b5-bbe2b6735914,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,317.58,2026-06-27 08:39:34.861807+00:00,cash_out,steady_state
04f5d95e-9c89-4702-b1da-39fe10a76056,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,619.16,2026-06-27 11:55:48.861807+00:00,cash_out,steady_state
3dc20db3-a901-471e-8115-b8ba536e01b5,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,394.16,2026-06-27 11:56:51.861807+00:00,cash_in,steady_state
997fb03b-54e9-45cd-893e-ef8488de6b99,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,337.51,2026-06-27 12:45:51.861807+00:00,cash_out,steady_state
41cdde95-edbc-45f4-b8cb-8e238317a626,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,540.18,2026-06-27 12:59:15.861807+00:00,cash_out,steady_state
21537278-61a7-49a6-b638-4a2a864f3eff,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,808.34,2026-06-27 14:41:22.861807+00:00,cash_out,steady_state
bf9a2cf0-e620-4381-aa5b-f1822332cec6,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,116.85,2026-06-27 19:08:31.861807+00:00,cash_out,steady_state
f432d6c5-fe77-418a-a40d-53e7ced1560d,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,808.09,2026-06-27 19:59:44.861807+00:00,cash_in,steady_state
5c39987e-b9a8-459e-9fef-8fef62871b53,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,390.02,2026-06-27 20:15:21.861807+00:00,cash_out,steady_state
35e98299-93a9-4bda-8f18-a0067890e58a,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1214.43,2026-06-27 20:20:42.861807+00:00,cash_in,steady_state
74850a47-65a4-428a-bd41-7378b87eb0c4,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,972.11,2026-06-27 20:51:17.861807+00:00,cash_out,steady_state
8c2ce6c2-98d8-462a-a7b0-aa9d7cc90984,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,507.82,2026-06-27 20:52:02.861807+00:00,cash_out,steady_state
b67f98f7-e768-462b-a7c6-48a5af68bb13,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1051.7,2026-06-27 20:58:12.861807+00:00,cash_out,steady_state
b5e98e41-4597-4cec-8d9d-553adda1b8f5,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,178.45,2026-06-27 21:32:26.861807+00:00,cash_out,steady_state
fc2c7f1d-9c64-4fbc-93b8-635637b7adf5,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,594.41,2026-06-27 22:18:59.861807+00:00,cash_out,steady_state
43fe208e-35e2-4143-a093-5251fed055b0,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,693.21,2026-06-28 00:01:55.861807+00:00,cash_in,steady_state
5bb0ff55-3ab3-4630-8f9e-e1eff83042ab,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,763.38,2026-06-28 00:03:58.861807+00:00,cash_out,steady_state
b89ff8d7-f126-4a15-b4ce-05d0624e90e6,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,212.28,2026-06-28 00:29:33.861807+00:00,cash_out,steady_state
70079e3a-4fc6-4ab0-a61c-1b2a485d6431,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,32983.66,2026-06-28 01:11:09.861807+00:00,cash_out,amount
325a1cbb-bd5f-46e0-9227-aa2c487793f3,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,221.54,2026-06-28 02:22:01.861807+00:00,cash_in,steady_state
b7abe755-b06e-49f0-bae1-6341c2ee2852,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,640.82,2026-06-28 03:17:08.861807+00:00,cash_out,steady_state
397d30de-7a9e-4a18-88dc-c89e3ddfa8d6,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1123.28,2026-06-28 04:15:39.861807+00:00,cash_out,steady_state
2345804c-2c52-49ca-904e-2de076900b5f,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,741.35,2026-06-28 07:12:53.861807+00:00,cash_in,steady_state
02d418b9-0fcd-4cb8-abef-5f2757c412de,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,656.05,2026-06-28 07:37:17.861807+00:00,cash_out,steady_state
77ac5b15-1c30-4511-8711-72105417bed5,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,992.74,2026-06-28 08:48:43.861807+00:00,cash_in,steady_state
b9febb29-91c9-4951-890c-d1792451a260,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,991.15,2026-06-28 10:31:21.861807+00:00,cash_out,steady_state
16ecbf30-9ac8-447d-b5ed-6f61a32f3c45,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,503.66,2026-06-28 10:49:06.861807+00:00,cash_in,steady_state
4efcc89f-23c2-4120-a6ae-56baed5a460a,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,946.23,2026-06-28 11:36:54.861807+00:00,cash_out,steady_state
00960159-226d-4e6a-b915-a3d663a6e6ac,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,485.76,2026-06-28 12:32:35.861807+00:00,cash_in,steady_state
9c884c7c-12f0-466d-b201-077c25c38709,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,327.02,2026-06-28 13:10:10.861807+00:00,cash_out,steady_state
4f35fbd0-2282-40e4-957d-afd19ff4b31f,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,679.3,2026-06-28 14:17:00.861807+00:00,cash_in,steady_state
5f990c1a-7c54-4d92-bc8e-d5d7229a5f11,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1331.81,2026-06-28 14:32:40.861807+00:00,cash_out,steady_state
ab5f2e2d-08f8-4bbd-b97d-06c1d90496e4,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1534.78,2026-06-28 15:50:46.861807+00:00,cash_out,steady_state
5f687c0a-3f10-4cc9-b158-a8b7f0c40392,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,499.94,2026-06-28 16:13:25.861807+00:00,cash_out,steady_state
07e1e9eb-13ba-461e-8fd6-4971016d3767,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,398.01,2026-06-28 17:37:27.861807+00:00,cash_out,steady_state
4f4a672d-41a6-47f6-946b-a3a41babcb8e,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1318.45,2026-06-28 19:37:12.861807+00:00,cash_out,steady_state
2c8a01b5-8201-493f-807c-2a11026da0ee,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,432.27,2026-06-28 19:54:25.861807+00:00,cash_out,steady_state
465afbbe-4a0c-46b9-8bf4-73b357ef2f52,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,737.57,2026-06-28 23:06:40.861807+00:00,cash_out,steady_state
06e52638-596d-4a7a-8a33-ab257d99a76a,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,495.22,2026-06-29 00:12:40.861807+00:00,cash_out,steady_state
d4543ae1-9b78-4de9-9d32-454bc7be425e,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,697.54,2026-06-29 00:19:18.861807+00:00,cash_in,steady_state
0549a02f-3721-40e7-88da-2c2f694a9c51,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,641.73,2026-06-29 03:45:19.861807+00:00,cash_in,steady_state
0acc7ec4-91b6-4fb5-9b40-fa0b24936315,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,533.32,2026-06-29 04:24:44.861807+00:00,cash_out,steady_state
d88103cd-be75-4395-ba50-fcd111adb7f1,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1189.08,2026-06-29 05:36:47.861807+00:00,cash_out,steady_state
b88a1526-f6ef-49d4-bade-381ca235523e,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,958.69,2026-06-29 06:01:14.861807+00:00,cash_in,steady_state
c518fc24-783a-4cef-957b-bf17415f7066,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,381.8,2026-06-29 06:56:02.861807+00:00,cash_out,steady_state
9559fe91-99db-4bcf-ab29-0f1a7569b3e1,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,476.53,2026-06-29 07:50:54.861807+00:00,cash_out,steady_state
87e13dce-d7e4-414d-8768-2afc88f2352b,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,659.1,2026-06-29 09:46:07.861807+00:00,cash_in,steady_state
6cbae718-fc67-469c-bbd0-bc3c609404ab,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,420.62,2026-06-29 10:05:13.861807+00:00,cash_out,steady_state
